new_id,rto
17049,83674833.15946932
17050,109246091.3208003
17051,26858384.526969027
17052,19494196.37583801
17053,16185533.970923945
17054,19329106.671492316
17055,35449699.47846741
17056,29111160.494078312
17057,26651612.346025888
17058,68351683.38837565
17059,91682825.4328227
17060,66004903.88165089
17061,47255909.94130418
17062,25050399.540353656
17063,31385234.33089417
17064,20439832.62373952
17065,24588359.03361784
17066,23862172.31229778
17067,37107304.58265659
17068,25077249.62029427
17069,41839636.019637525
17070,23164503.99612773
17071,36518149.225263774
17072,103224161.3007371
17073,20349243.491508733
17074,24639689.58734318
17075,77410590.15892634
17076,23673605.894589785
17077,32021997.744385708
17078,27492543.757026408
17079,16690530.505435368
17080,52194554.99196579
17081,52268180.84112329
17082,34743947.671006426
17083,16688176.27537815
17084,26489906.39115779
17085,12170298.322724545
17086,23371332.464736868
17087,19531146.198629
17088,22373269.608646344
17089,27205218.999566767
17090,20419248.570594557
17091,58396022.085012786
17092,49596918.5909113
17093,16134526.192632671
17094,30564980.496180307
17095,29792596.812225632
17096,26532661.63002676
17097,24101557.296099935
17098,33086725.709478524
17099,33680614.002180964
17100,21775364.42794797
17101,26580569.31264042
17102,13738129.323931301
17103,17669436.18368221
17104,52496644.860587284
17105,18406840.39015358
17106,18719613.891761746
17107,35823095.79575897
17109,27773987.05483655
17110,85197357.85249902
17111,39069547.535560906
17112,40553286.32114768
17113,28636802.5606844
17114,19652170.45520184
17115,25645378.668046847
17116,62351509.46824733
17117,29393913.040050894
17119,23324722.35288982
17120,36973323.06543084
17121,97139624.58438975
17122,19875840.053574227
17123,17290611.87363866
17124,18926219.166013915
17125,19707249.17960974
17126,34782317.67520189
17127,18207521.65223366
17128,109246091.3208003
17129,30660093.661941666
17130,19020210.655559808
17131,27162461.057023313
17132,46870600.1083907
17133,27117597.742031693
17134,18467022.765427377
17135,33819772.69604402
17136,21343482.773572784
17137,34567507.9033396
17138,36110256.99847744
17139,109246091.3208003
17140,29488108.593700334
17141,21024519.580338947
17142,51790651.95651013
17143,39399629.23719031
17144,25498492.246066064
17145,25749867.789825592
17146,27201625.353757292
17147,30078736.127703164
17148,24594440.60935444
17149,76744315.30301526
17150,42240967.10626926
17151,21289990.269214556
17152,34524495.33945289
17153,30911449.40512019
17154,27774971.81968427
17155,36155927.81213894
17156,31407283.60702946
17157,48704157.69478455
17158,22933406.776990324
17159,57152337.84331969
17160,18501238.36180268
17161,30074909.649705682
17162,36664768.92349243
17163,21909470.429217804
17164,40769908.96949514
17165,28878883.129155993
17166,23862516.102074027
17167,15521169.65473642
17168,22678842.575142838
17169,109246091.3208003
17170,26042065.482004285
17171,31556935.299852423
17172,26229660.09274001
17173,27124291.591600668
17174,23574886.543545265
17175,30591374.794157933
17176,33035167.99783354
17177,38507811.98249749
17178,28680809.843622494
17179,25052333.926760055
17180,22348436.691785634
17181,28390576.742803074
17182,14954884.97240001
17183,26136542.468655735
17184,43636555.87321717
17185,18370734.92831938
17186,24741126.136325292
17187,18699127.00486798
17188,29110004.545345515
17189,50121398.96816272
17190,81638660.19379668
17191,43752291.244824074
17192,20579228.884887893
17193,21116974.951733384
17194,22414904.223370045
17195,20149160.523755614
17196,20373638.34562453
17197,22261455.801303197
17198,15457326.344537746
17199,109246091.3208003
17200,27112483.73571958
17201,22409132.076157566
17202,21427435.65460756
17203,31150054.378748354
17204,12153590.243771985
17206,22561269.164163083
17207,26187441.58492806
17208,54602770.20173935
17209,67169262.12392123
17210,41898448.89470138
17211,29633385.22898454
17212,24963360.28011066
17213,40288732.47032888
17214,25896214.502262708
17215,11940860.710920189
17216,28215137.871313993
17217,30077993.468818333
17218,27618037.078358326
17219,73060757.89881134
17220,32695134.948543847
17221,38921165.62307194
17223,26292947.261244163
17225,20318586.91437176
17226,28417002.59034359
17227,98071083.69518608
17228,25253290.649595406
17229,31044644.498735934
17230,45895106.93855028
17231,48899387.191862695
17232,38029450.52205383
17233,19292441.36442364
17234,20678825.562089384
17235,18108730.76750715
17236,22930006.485043507
17238,21427326.06776993
17239,19820952.94051953
17240,39472034.76550995
17241,23547990.718107626
17242,24864602.499950413
17243,16523640.006167447
17244,23224966.842580855
17245,48347009.02424312
17246,32656324.976914108
17247,24617167.31176169
17248,37347212.172767356
17249,23227097.03485037
17250,26651778.249778785
17251,16755131.927980974
17252,41509419.4649941
17253,18870756.16363187
17254,23100472.690393075
17255,31853091.462117642
17256,20870947.872352883
17257,60596214.85950592
17258,42357926.993171364
17259,29356018.04872576
17260,80732960.92186384
17261,16931491.458001737
17262,23945807.70002706
17263,31294277.607628018
17264,21644282.70097548
17265,13289445.367743673
17266,21452292.895436127
17267,21916930.564253777
17268,109246091.3208003
17269,33916392.15538689
17270,22850023.511299036
17271,37893908.792365626
17272,14440010.692038184
17273,43188999.65295353
17274,22559132.08335021
17275,15732100.582014069
17276,37700793.054395996
17277,26384433.944506828
17278,26839173.129906353
17279,11933521.908193393
17280,37946464.6598149
17281,29469533.852457374
17282,54560100.19041599
17283,38433210.51605349
17284,64719914.297968335
17285,31783753.70523231
17286,39554925.45647271
17287,24169644.16257371
17288,50216327.825927414
17289,25863608.904687684
17290,28616298.986480452
17291,19760686.756783612
17292,29664780.149661224
17293,24740487.25356904
17294,19876491.964958876
17295,31111104.088913947
17297,28184919.50537401
17299,29450003.626738742
17300,14513518.466692865
17301,39025868.701580815
17302,47046434.961823165
17303,29871425.312135234
17304,25269879.772500683
17305,47087131.90878858
17306,17204341.136459615
17307,24069123.198334806
17308,48910966.001329474
17309,14670500.228336344
17310,38473560.723392725
17311,21417448.610645294
17312,20210990.884505134
17313,26129447.31579401
17314,42887982.221370265
17315,58682084.566627175
17316,20860019.231578227
17317,29897832.83606099
17318,26402699.63334264
17319,15731160.804404784
17320,37449425.794836864
17321,23575799.295230437
17322,21477570.358921606
17323,40212268.2138867
17324,82667365.14130129
17325,69702175.11293243
17326,43776879.87925169
17327,40186774.88307945
17328,46403183.18549281
17329,19059015.600524902
17330,33555989.717612244
17331,37199075.85124244
17332,58913117.09366923
17333,47570186.702264175
17334,32839638.444343876
17335,39491627.483230226
17336,29530358.4874661
17337,44512110.98610683
17338,22065763.791039053
17339,21774726.746995743
17340,34702401.70401911
17341,34134619.40734462
17342,16090181.840699565
17343,29308503.154920794
17344,24234753.655365966
17345,28147157.24824792
17346,27821683.067033418
17347,19492246.85304789
17348,13588517.258828113
17349,32800226.25992326
17350,33736645.79817266
17351,50224638.82210097
17352,46510428.9000899
17353,22325315.86157669
17354,23171673.18646271
17355,32529614.259099223
17356,28027774.309112873
17357,42764892.74224066
17358,75385158.82212861
17359,14421695.741605578
17360,37134212.83500984
17361,65756342.89273
17362,27129294.306568667
17363,27119058.081008874
17364,21303279.124659065
17365,16744244.6071737
17366,29340549.746004414
17367,35603953.15189656
17368,20479506.471917674
17369,29822745.875303894
17370,24132466.831415143
17371,30787363.480635118
17372,28418748.381382022
17373,28722834.51274063
17374,37734311.209261775
17375,17862923.171694953
17376,59379398.65090041
17377,47081103.04997516
17378,28336752.21913377
17379,15289165.002290884
17380,27673681.92789719
17381,27865665.488269642
17382,37214673.6003947
17383,26175819.037676647
17384,44375157.96661274
17385,37648056.47858639
17386,44185068.039325535
17387,35521878.81358087
17388,25975263.154369775
17389,50173333.84859299
17390,22444825.295165904
17391,25213710.36320246
17392,37179627.137551956
17393,28402493.34144292
17394,43746969.58615529
17395,36791890.06724751
17396,34278142.4068395
17397,32681571.349496353
17398,66554159.6219306
17399,34414638.05865891
17401,29354274.063218266
17402,26836685.13910406
17403,74608149.48493978
17404,109246091.3208003
17405,26416349.799915776
17407,56782282.21391692
17408,48086731.580804475
17409,67080313.67588827
17410,30644039.707187675
17411,23709915.36117031
17412,41041286.9395963
17413,21192193.061790008
17414,30413099.352967467
17415,32197413.035560634
17416,30457331.59237861
17417,39830147.72506912
17418,46981161.96740374
17419,26814132.246276643
17420,39335606.97678107
17421,24132470.189359196
17422,23390265.5637519
17423,22467666.36588289
17424,28838821.71528664
17425,33685551.35200049
17426,51772016.58819893
17427,23753542.09648457
17428,55860173.26602634
17429,30028709.062785514
17430,38262845.97502867
17431,31894542.647075694
17432,44982009.802441806
17433,23909957.809474897
17434,31114819.31490785
17435,17985774.77545316
17436,18310903.88647808
17437,29588752.94021731
17438,86568856.40505555
17439,24224841.80617471
17440,50020908.46562918
17441,15113894.405443111
17443,36831826.18472961
17444,21471212.706804376
17445,21720314.57134211
17446,43637213.71961428
17447,85354353.5114371
17448,36063903.96892082
17449,29103205.68489871
17450,38078263.9712311
17451,38335711.321039625
17452,59714861.515735276
17453,55029296.90449375
17454,19285927.83621967
17455,23038601.91282651
17456,20661201.375941172
17457,27932500.80377597
17458,29075664.900860436
17459,30767815.3945357
17460,29683164.289049376
17461,59531980.38417094
17462,41073735.08621547
17463,43562285.6456092
17464,55138063.51223799
17465,23347881.191339735
17466,16128830.264738733
17467,37173528.61137602
17468,33680479.47200701
17469,21107786.32353819
17470,26402797.511441097
17471,20942200.692474972
17472,86440263.99561201
17474,37464732.832686216
17475,33423530.34989531
17476,19156381.907162447
17477,45635425.12716572
17478,13578968.515464492
17479,41194104.90982645
17480,77971696.5516222
17481,45149961.48179887
17482,32855381.500864107
17483,40296382.626695946
17484,39820024.69817738
17485,22133553.086193852
17486,37165163.25654578
17487,68632937.18543372
17488,44434392.54995368
17489,33808473.67377885
17490,20051135.78775575
17491,23779505.337230038
17493,52950420.145005226
17494,109246091.3208003
17495,99330578.87453407
17496,18262502.64330614
17497,31224745.90695975
17498,33048693.999179646
17499,28399065.140052848
17500,28072075.05703284
17501,62506072.644761056
17502,48084051.08078697
17503,18339848.884071585
17504,14582976.226399137
17505,19099338.181790587
17506,51207049.51714785
17507,53222282.72955567
17508,14588722.578285363
17509,74430957.6874204
17510,20336121.777587816
17511,15945025.408487389
17512,68215086.68914488
17513,33093279.967931144
17514,36225293.737553775
17515,36006278.33652841
17516,22525045.590951614
17517,27138002.663429335
17518,37963588.083901435
17519,20501138.522437207
17520,78987633.70707348
17521,47963577.59217035
17522,30299390.87224665
17523,44600593.16139127
17524,63184314.82888508
17525,50859330.94621927
17526,28598980.332181178
17527,20596909.062824324
17528,37800186.00801319
17529,30714371.11165498
17530,33146369.60331965
17531,17565936.849860296
17532,26157847.323375434
17533,15730229.965450944
17534,43209932.832381934
17535,31883465.538854986
17536,25727256.930390608
17538,26882774.6622521
17539,97288602.43497045
17540,21297467.095015895
17541,22613777.953030646
17542,21435621.17767845
17543,35347701.05301822
17544,22684941.986254323
17545,37592534.01695638
17546,36469883.86743346
17547,38622706.17356531
17548,31665740.037930563
17549,22913141.922802772
17550,18666049.358797308
17551,16416801.52848823
17552,34828170.8966447
17553,25846176.081741534
17554,32517931.146970972
17555,15309253.191370714
17556,73629322.34765606
17557,83197137.40578867
17558,25333673.16955598
17559,37743040.78280144
17560,58785472.17465363
17561,61431969.674878955
17562,20695005.140456244
17563,26092904.30906283
17564,28744260.192082614
17565,26427148.412396815
17566,40599919.87032738
17567,28257450.918515448
17568,26292335.28858518
17570,39868601.5230278
17571,31558809.847989634
17572,35931190.19472272
17573,29951518.622357342
17574,27606983.51948587
17575,32211158.074530117
17576,19751030.5815819
17577,21281834.83294866
17578,32391990.15542657
17579,32383688.1416768
17580,24420262.131437518
17581,20348251.94544048
17582,24123065.907357715
17583,22095990.09147509
17584,44863368.74140251
17585,23741439.18760709
17586,19361427.383039515
17587,33319926.45832047
17588,17029103.77611818
17589,46242204.429785274
17590,38051367.76368832
17591,21959570.941634767
17592,38350667.253025524
17593,18917181.717184573
17594,25713495.827226568
17595,21782928.364971574
17596,29654726.9078333
17597,37334172.80128956
17598,55199812.90988187
17599,32568395.13856909
17600,29993739.207480814
17601,34258356.02923412
17602,17172218.976325963
17603,15879930.971761055
17604,19612157.819255166
17605,26224651.453394275
17606,22928915.64308628
17607,34849576.953200355
17608,26263909.32771215
17609,17595485.42157878
17610,19546812.248856932
17611,20844982.606426865
17612,32471198.30676114
17613,57729538.70473913
17614,24051643.24167957
17616,19280775.14729691
17617,18188745.18635471
17618,28519040.936520092
17619,40357303.59890873
17620,20718871.049604062
17621,34716685.58649172
17622,75787851.22188981
17623,25583722.051839374
17624,60021187.3444906
17625,24242828.9600762
17626,22858757.9460378
17627,16789972.774223387
17628,56763026.549851224
17629,32445613.183642715
17630,54034376.940664686
17631,22762248.205603763
17632,49617165.335159376
17633,69920567.61266215
17634,29725258.403794732
17635,46464642.533716306
17636,27101257.86717683
17637,59468413.34006679
17638,63821894.68381174
17639,36854247.28916676
17640,33387412.064218886
17641,28080242.9210898
17642,34468190.26047151
17643,41201031.179299034
17644,20943613.49045557
17645,24349156.857296865
17646,30146691.7391731
17647,25074060.6319562
17648,27369862.84248056
17649,84201560.40515137
17650,25271969.310884282
17651,32703894.999843597
17653,57445997.00990348
17654,13768543.098063465
17655,20619685.828774665
17656,49363175.96802143
17657,24850649.555914454
17658,34948430.55215486
17659,53202696.349333316
17660,19701484.966940135
17661,27844506.204805627
17662,19727998.197665606
17663,19549039.819421954
17664,58855646.68832094
17667,31367317.636042178
17668,38868597.104937054
17669,25987442.794196874
17670,25000305.746724755
17671,23087077.54101448
17672,48116476.85397106
17673,57870882.98224788
17674,43093179.9237861
17675,21787091.224717773
17676,23366937.749842703
17677,26232975.626819093
17678,44203926.76125446
17679,30966145.746906135
17680,29088090.658691913
17681,109246091.3208003
17682,20977153.955528468
17683,19941627.45400872
17684,36794182.53997291
17685,26966712.74099685
17686,15056061.584110199
17687,23287995.570915297
17688,25368762.110253435
17689,33692954.576010846
17690,30092568.575014584
17691,23960489.38524287
17692,16215373.696650349
17693,18918205.847833954
17694,43036962.77009573
17695,22460168.762639105
17696,10805189.10073684
17697,19768108.31716442
17698,23632567.220568776
17699,33757207.32939826
17700,25034230.895545598
17701,73517602.82810539
17702,23590775.905245233
17703,25772974.069954254
17704,36925252.13180694
17705,25677005.629370425
17706,55633953.89685163
17707,17062650.30157745
17708,26195463.527568486
17709,51332994.57097809
17710,109246091.3208003
17711,33517479.918432843
17712,18112453.674690906
17713,25714251.619855016
17714,29029272.286707316
17715,13000293.875406286
17716,30572705.089897886
17717,21583706.208366353
17718,21328200.562792145
17719,35449537.814028874
17720,49057709.86472079
17721,21606989.245166022
17722,29920361.910822548
17723,30786410.09957982
17724,53876040.72872622
17725,34317988.16245895
17726,21122668.06531441
17727,21620791.766828265
17728,29645276.597499195
17729,33160807.381737612
17731,31806303.278190747
17732,37841872.67607321
17733,36633064.41865897
17734,29540838.400130477
17735,68979038.37279081
17736,31244185.9810954
17737,43133636.622301474
17738,22623412.63394328
17739,34441655.182639204
17740,28251831.020348415
17741,25063367.45511017
17742,27057958.245964687
17743,45130907.04332593
17744,39036522.41401777
17745,34948539.879391104
17746,29934622.097664654
17747,25084549.465504616
17748,32093416.111038387
17749,71856402.90071984
17750,34126933.28863593
17751,15971863.338431744
17752,26752269.16848093
17753,24746750.015733648
17754,75201039.02445811
17755,48359785.10771876
17756,20351135.23889843
17757,23392183.99259857
17758,16627415.575557832
17759,20042308.469479524
17760,40246531.52272755
17761,22167985.389240783
17762,27662573.352826137
17763,104869920.61698477
17764,43689720.10626234
17765,40173878.41040628
17766,46405329.0905001
17767,20496560.62611998
17768,64470369.9853774
17769,24062304.69368394
17770,32725558.490184825
17771,14241639.705049863
17772,44925352.320754305
17773,20022375.751234327
17774,35752252.85799899
17775,66180321.54035715
17776,66956621.642591685
17777,23313085.503484797
17778,29567391.75870537
17779,41666728.60133451
17781,67524470.40616542
17782,18228579.95370478
17783,24925131.064540803
17784,68924588.25100252
17785,11538016.194069227
17786,42602589.22548011
17787,38329972.023807265
17788,20103055.149770416
17789,45422041.53436022
17790,32613740.637964737
17791,18578801.939057987
17792,29341353.510697726
17793,81721553.00683308
17794,30763992.122324716
17795,16475535.181732347
17796,18939940.689309377
17797,25025051.049989354
17798,36619452.281916894
17799,33705912.87083425
17800,26524315.24277297
17801,21371605.097458255
17802,27617770.352681782
17803,29742987.984213132
17804,31728102.695626844
17805,26531100.074243423
17806,28499667.014813494
17807,18096397.808217075
17808,35811930.68508705
17809,19865167.81725626
17810,22592105.913264908
17811,32894558.739832774
17812,34221443.92433242
17813,52972449.36020981
17814,35680599.302651905
17815,101750442.85009967
17816,39406204.13311825
17817,23183154.453794558
17818,45137674.08895581
17819,24001512.607120678
17820,18907702.102471717
17821,87855838.28575704
17822,45745631.6546021
17823,17716183.343574334
17824,32307535.65107441
17825,31213029.503165554
17826,18955549.723846093
17827,109246091.3208003
17828,34370799.89525173
17829,44482107.01203507
17830,33690024.276708595
17831,87804709.76213087
17832,46246022.056562975
17833,66076520.66766703
17834,20762611.54282414
17835,30705713.493778057
17836,109246091.3208003
17837,19440136.4158979
17838,25621338.644243147
17839,24257284.74274643
17840,28110294.016597
17841,24953437.406591307
17842,27346329.0369265
17843,35907903.170610495
17844,72364609.5412981
17845,94391414.56786875
17846,72331569.23421861
17847,48055585.50723978
17848,18695203.008985396
17849,44503049.433461435
17850,15694929.150046717
17851,18962941.655133802
17852,33550508.326058555
17853,26287666.941256534
17854,28504783.186804727
17855,27007861.072292596
17856,24273939.220724896
17857,36012747.06243179
17858,32943755.02546363
17859,14172065.656265117
17860,61747973.58321372
17861,17279372.449627265
17862,32106498.133552033
17863,33921276.61137525
17865,22714257.204322312
17866,21649505.280660357
17867,22478620.54670018
17868,18434076.72033992
17869,19628835.978549235
17870,40795541.12475669
17871,16163373.699482402
17872,19781282.672373742
17873,23997024.839569192
17874,45069103.20982698
17875,24813234.987678
17876,15006398.304060593
17877,24298402.37166909
17878,18271462.973549686
17879,27308264.01304444
17880,39054170.46791884
17881,42566240.52276505
17882,20723297.24408688
17883,48899169.649798125
17884,19717103.207978886
17885,27842321.98179972
17886,22472100.577547166
17887,83550557.72381257
17888,39084034.36272931
17889,18560881.5531229
17890,31585337.634214196
17891,43104890.14252059
17892,37994460.3065427
17893,28975984.02593289
17894,22307409.717999235
17895,16936449.580739494
17896,26246330.524485018
17897,18864049.368253183
17898,17377986.39170151
17900,29972924.056370556
17901,64799404.77962029
17902,17612736.430303533
17903,20407743.030419677
17904,23849851.594517797
17905,23842800.876444444
17906,23155942.55890474
17907,14456656.254257528
17908,53973223.15428032
17909,23179615.772599403
17910,19409529.228900913
17911,17318527.09896117
17912,18947732.90931611
17913,19906795.70692629
17914,24501613.07219637
17915,19495521.06387963
17916,74309704.23369326
17917,74522835.99624693
17918,89460337.60884733
17919,44451698.007410474
17920,65808137.89541336
17921,41556420.41144725
17922,32997873.949311364
17923,41047740.68032416
17924,55271265.8176125
17925,32094669.693278246
17926,63437718.72119088
17927,37636574.652927265
17928,51946034.07774169
17929,52807542.155115314
17930,37225748.82464721
17931,31611964.861723572
17932,18649440.53068017
17933,28618622.66802712
17934,22867700.993274707
17935,31200730.79778545
17936,28848728.58623288
17937,15911678.0272118
17938,19729025.41627043
17939,46274947.85576634
17940,28401337.568606228
17941,57059793.50650601
17942,21253508.661515433
17943,32931749.227349978
17944,22017569.388424795
17945,18155253.348395675
17946,46148785.419332415
17948,21453712.041423924
17949,26710434.974339146
17950,29449186.76729041
17951,37501366.203011826
17952,18743431.41631579
17953,32162743.909394357
17954,24718229.764955573
17955,40910677.26833809
17956,64124890.672219455
17957,17033649.12947468
17958,25257201.736546487
17959,23762998.800400846
17960,78026432.08880386
17962,17217359.03523715
17963,40263357.41170515
17964,27865351.576561566
17965,28433675.95754716
17966,34411352.63880036
17967,37676262.552566744
17968,59105587.585545465
17969,23586350.110913698
17971,49830859.91787913
17972,31852378.365323696
17973,47027227.78943813
17974,27046557.617837418
17975,29740865.350501888
17976,23127755.808111284
17977,14808315.876067884
17978,24826267.658011273
17979,40271922.00878996
17980,15513667.667093005
17981,24754826.10990574
17982,34188837.452147745
17983,86215237.05038805
17984,21916678.61305234
17985,20193483.58707851
17986,34833028.34799854
17987,37407701.85784295
17988,52456395.185258806
17989,33188949.640572723
17990,39575854.17462895
17991,18346680.121382903
17992,25444912.173724927
17993,13319334.454539817
17994,18100531.10650995
17995,20605623.37393154
17996,27398847.367977817
17997,32099607.73690325
17998,34796445.95001295
17999,20073849.550289392
18000,63705711.60398243
18001,24538476.89662573
18002,22059950.65596323
18003,32107234.994113654
18004,26137781.621167652
18005,32624586.21348915
18006,18698274.454051983
18007,13703062.384273699
18008,29605290.08758311
18009,27187197.531891298
18010,24915724.60649247
18011,53387990.38184084
18012,14189290.187432243
18013,22953675.01082421
18014,57756650.49347036
18015,15638538.133342646
18016,41246807.18358468
18017,35643703.94658047
18018,38380092.62162823
18019,17667694.01058235
18020,36079034.11914227
18021,22460475.42665491
18022,18162220.014042273
18023,109246091.3208003
18024,18645984.918517742
18025,24217118.438399
18026,20612924.361090563
18027,61280357.412110455
18028,24829801.152097035
18029,38572435.231070824
18030,29872742.45329182
18031,29773608.242864117
18032,25333775.45308646
18033,30962481.368029162
18034,21478881.37505257
18035,55239032.39964559
18036,35684575.09965672
18037,30515453.689163245
18038,17480146.880639438
18039,34797517.59713194
18040,45922274.02636805
18041,62442766.104849786
18042,31986188.22796135
18043,60096335.43989186
18044,35793319.15934724
18046,46334283.64494774
18047,21842680.881446876
18048,23859033.03306766
18049,13942211.979009142
18050,12469170.151737612
18051,25758400.528044306
18052,16087278.834069364
18053,17215703.933554072
18055,12645401.383416187
18056,20446619.55954467
18058,60336701.921001464
18059,40438859.79249909
18060,28560470.587211967
18061,31909246.986508608
18062,15606405.505025355
18063,31028460.356732115
18064,39338745.743299276
18065,20827735.98409634
18066,21475684.322266474
18067,16573995.571928535
18068,36838641.322569974
18069,18186003.149156265
18070,32941570.140180804
18071,25605807.419868283
18072,21371998.44105263
18073,109246091.3208003
18074,18903637.565449834
18075,27938997.738619346
18076,14602037.215008054
18077,33505754.153781712
18078,43805550.93358682
18079,36053499.12286405
18080,32958553.742017623
18081,41389088.62489584
18082,33726392.61552367
18083,25770465.868439965
18084,26500838.66044407
18085,36354813.218837105
18086,48397908.202667035
18087,32928005.76419736
18088,13553385.414390886
18089,24744923.219890833
18090,41506643.93930217
18091,15726702.928093903
18092,21445056.707715053
18093,30606015.37008475
18094,24983770.177652992
18095,14269668.716356236
18096,24502682.29556336
18097,19447661.23220153
18098,38090644.93190952
18099,39555911.56425928
18100,32117136.801767386
18101,19235295.108815055
18102,17627076.444786526
18103,20920988.227268945
18104,18024310.482450128
18105,31512226.204371862
18106,40509695.43160217
18107,20184598.912253156
18108,24104638.92891881
18109,37586981.58214103
18110,109246091.3208003
18111,40398449.769745916
18113,32685462.436921973
18114,44390840.27779413
18115,57046151.4777183
18116,35846530.1123621
18117,34353086.89178842
18118,27473849.726246517
18119,30642944.30553966
18120,15744648.664871424
18121,28592427.78128474
18122,68035668.63218343
18123,42436300.32668497
18124,44723431.595975384
18125,30662427.237340707
18126,58095326.34820996
18127,50977866.365247265
18128,17185415.26698154
18129,20464286.720111992
18130,23544541.087981354
18131,16598327.71322101
18132,21613549.1772692
18133,69296623.10981283
18134,20167293.81077272
18135,29094877.09304314
18136,20682426.78256118
18137,16241527.366365911
18138,17365760.3432517
18139,15336950.750412015
18140,23312945.33735202
18141,18616145.78817145
18143,30547541.30168373
18144,44701010.44896576
18145,24749272.430906113
18146,30426148.17463545
18147,43140114.73293987
18148,45800492.28873805
18149,10178630.428010264
18150,22031649.3341465
18151,27692147.02637933
18152,24640085.907243226
18154,45528057.5988034
18155,25454927.28447057
18156,29931343.048369993
18157,21674701.56660141
18158,19646547.757060226
18159,19003431.61849296
18160,31631307.539661903
18161,37850144.99340355
18162,49902859.80560818
18163,13471365.497290878
18164,39058586.74262974
18165,29677624.38937755
18166,23161423.53042605
18167,14534181.129065758
18168,28406821.856202114
18169,29232202.50012295
18170,25454314.77582799
18171,21129261.539625976
18172,16967293.762490753
18173,31998631.04673043
18174,18006255.997253846
18175,20721698.35984291
18176,39657410.48180409
18177,39299770.72567492
18178,46469620.35423435
18179,35540062.16655096
18180,22236844.222424787
18181,13058199.830939963
18182,29583068.134500343
18183,18570757.568534765
18184,15060936.95774805
18185,14422363.363557994
18186,20280995.283951104
18187,34863799.75819056
18190,24775239.836603794
18191,30879085.4716059
18192,32554672.98488687
18193,28930118.95403803
18194,27275038.921186917
18195,27502063.794346
18196,27579668.18585513
18197,24303536.552344725
18198,37985327.86742941
18199,26360893.128687337
18200,17351310.1144176
18201,25615514.881400388
18202,26658987.54417444
18203,24448891.11976952
18204,37307800.71678499
18205,26479086.07347924
18206,19895539.784844574
18207,42276366.054059066
18208,17446184.67930443
18210,57494724.83247292
18211,78517685.80983037
18212,23932564.489421196
18213,18674885.00423695
18214,23289148.527644157
18215,69587789.13753285
18216,14627302.557304457
18217,24860724.760428786
18218,21984394.215135112
18219,38996884.213334225
18220,19496464.85675327
18221,19120103.08029399
18222,13034157.376306528
18223,40587406.40986473
18224,20314915.449306067
18225,12068737.684654228
18226,11747192.478530958
18227,16619743.708796607
18228,22702984.821459077
18229,32329127.863075316
18230,23343585.778920628
18232,22160874.500017174
18233,19974999.06250414
18234,30504115.68028661
18235,22269339.72053772
18236,17129948.074882578
18237,11285976.346388787
18238,18891766.817857787
18239,18496974.112449437
18240,24568618.53892766
18241,18511345.246921226
18242,31086506.50890721
18243,17474293.54708156
18244,20273671.776998065
18245,30198270.856088895
18246,23189162.003437154
18247,34704654.55015828
18248,21904047.200165525
18250,31642794.76866058
18252,30548052.06948955
18253,11927674.494421752
18254,36380684.13240712
18255,21519316.325425457
18256,15771288.289644588
18257,17747223.50173755
18258,32649634.84620077
18259,25840898.80378484
18260,22633533.09681963
18261,61771295.53262088
18262,55054246.44314252
18263,21336993.237158522
18264,22626767.40393404
18265,17433802.86118567
18266,67032211.40259306
18267,81892675.1495393
18268,27000365.14155371
18269,29010751.618324585
18270,11087666.257610584
18271,35060613.95735418
18272,12983807.085640807
18273,16865937.273034416
18274,25904775.97362026
18275,22471260.99292498
18276,25208116.20516724
18277,77325296.77724896
18278,31356056.005391438
18279,42352747.27165366
18280,29599533.70686363
18281,23561920.59612728
18282,30523548.54663917
18283,57811014.20870046
18284,38167080.44920934
18285,26742051.763716877
18286,36967068.933632776
18287,16484137.456762299
18288,11869158.007263333
18289,18093599.094950933
18290,21123873.93161694
18291,34271491.106842205
18292,45329429.69360113
18293,73682134.33192383
18294,50259910.4998499
18295,58431972.27832014
18296,34837637.23452123
18297,35552971.91650722
18298,28501185.283178356
18299,13957732.136657406
18300,27247071.255868338
18301,83982326.18597838
18302,21227996.61285432
18303,24929567.076916084
18304,24264482.739304774
18305,54969583.96878823
18306,28355115.394898266
18307,42385602.3530623
18308,61255874.89563346
18309,28041858.563698586
18310,29773561.447785344
18311,21036615.97854992
18312,14952351.149806779
18313,30401721.88859796
18314,32222534.323806833
18315,24963407.829459805
18316,25616837.78813363
18317,21514483.23864109
18318,25715218.278291292
18319,18306369.177818414
18320,29667930.523942076
18321,15629918.67453465
18322,18622820.181797925
18323,18904442.98397692
18324,16459225.8508935
18325,37370070.31587023
18326,14959752.444164228
18327,17084441.751912113
18328,27778192.4473316
18329,26125814.546484075
18330,19080935.418296438
18331,28317711.41899246
18332,15872150.459245779
18333,18658446.147468697
18334,36397299.4054894
18335,28040071.800882377
18336,32632309.95673208
18337,30533762.587123338
18338,22511989.134312037
18339,42608356.03671038
18340,20132445.486934245
18341,18682996.146469254
18342,17968635.82556775
18343,56589110.35749497
18344,50050362.28357732
18345,33097157.06021335
18346,22098712.01562029
18347,41448823.42271151
18348,37799695.341529846
18349,26225172.644519787
18350,25099515.406218875
18351,24076336.599145
18352,15893453.370676523
18353,32866667.937508877
18355,27134876.830724332
18356,30583237.47637595
18357,21189290.872245755
18358,66726197.722361855
18359,11297365.170630792
